ObjectID,PrimaryImageSmall
435826,https://images.metmuseum.org/CRDImages/ep/web-large/DP323394.jpg
438816,https://images.metmuseum.org/CRDImages/ep/web-large/DP-31520-001.jpg
439844,https://images.metmuseum.org/CRDImages/ep/web-large/DP224123.jpg
438644,https://images.metmuseum.org/CRDImages/ep/web-large/DP150997.jpg
53449,https://images.metmuseum.org/CRDImages/as/web-large/DP-13180-023.jpg
436241,https://images.metmuseum.org/CRDImages/ep/web-large/DP232030.jpg
438417,https://images.metmuseum.org/CRDImages/ep/web-large/DP-31997-001.jpg
437680,https://images.metmuseum.org/CRDImages/ep/web-large/DP-14936-041.jpg
437935,https://images.metmuseum.org/CRDImages/ep/web-large/DP169650.jpg
435876,https://images.metmuseum.org/CRDImages/ep/web-large/DP320128.jpg
435885,https://images.metmuseum.org/CRDImages/ep/web-large/DT1937.jpg
435872,https://images.metmuseum.org/CRDImages/ep/web-large/DT1029.jpg
435882,https://images.metmuseum.org/CRDImages/ep/web-large/DT47.jpg
435604,https://images.metmuseum.org/CRDImages/ep/web-large/DP-29211-001.jpg
436007,https://images.metmuseum.org/CRDImages/ep/web-large/DT1963.jpg
436946,https://images.metmuseum.org/CRDImages/ep/web-large/DP-13655-001.jpg
11128,https://images.metmuseum.org/CRDImages/ad/web-large/DP119113.jpg
437989,https://images.metmuseum.org/CRDImages/ep/web-large/DT1939.jpg
436482,https://images.metmuseum.org/CRDImages/ep/web-large/DT1971.jpg
436455,https://images.metmuseum.org/CRDImages/ep/web-large/DT2138.jpg
437094,https://images.metmuseum.org/CRDImages/ep/web-large/DT1982.jpg
437683,https://images.metmuseum.org/CRDImages/ep/web-large/DP-20336-001.jpg
435970,https://images.metmuseum.org/CRDImages/ep/web-large/DT2009.jpg
436960,https://images.metmuseum.org/CRDImages/ep/web-large/DT1933.jpg
435621,https://images.metmuseum.org/CRDImages/ep/web-large/DP-14201-049.jpg
436095,https://images.metmuseum.org/CRDImages/ep/web-large/DP-21027-001.jpg
437685,https://images.metmuseum.org/CRDImages/ep/web-large/DP-22989-001.jpg
436001,https://images.metmuseum.org/CRDImages/ep/web-large/DP-23236-001.jpg
436535,https://images.metmuseum.org/CRDImages/ep/web-large/DT1567.jpg
848137,https://images.metmuseum.org/CRDImages/ep/web-large/DP-25035-001.jpg
435868,https://images.metmuseum.org/CRDImages/ep/web-large/DP231550.jpg
436158,https://images.metmuseum.org/CRDImages/ep/web-large/DT1922.jpg
436820,https://images.metmuseum.org/CRDImages/ep/web-large/DP-18885-001.jpg
438821,https://images.metmuseum.org/CRDImages/ep/web-large/DT1025.jpg
435870,https://images.metmuseum.org/CRDImages/ep/web-large/DT1408.jpg
435702,https://images.metmuseum.org/CRDImages/ep/web-large/DP-23550-001.jpg
437312,https://images.metmuseum.org/CRDImages/ep/web-large/DP-14936-037.jpg
437345,https://images.metmuseum.org/CRDImages/ep/web-large/DP-14201-027.jpg
437654,https://images.metmuseum.org/CRDImages/ep/web-large/DP375450_cropped.jpg
436948,https://images.metmuseum.org/CRDImages/ep/web-large/DP-14936-027.jpg
435978,https://images.metmuseum.org/CRDImages/ep/web-large/DP-16591-001.jpg
436002,https://images.metmuseum.org/CRDImages/ep/web-large/DP-17680-001.jpg
436004,https://images.metmuseum.org/CRDImages/ep/web-large/DT887.jpg
436947,https://images.metmuseum.org/CRDImages/ep/web-large/DP-25466-001.jpg
436014,https://images.metmuseum.org/CRDImages/ep/web-large/DT1961.jpg
437348,https://images.metmuseum.org/CRDImages/ep/web-large/DP-14201-029.jpg
437429,https://images.metmuseum.org/CRDImages/ep/web-large/DT1140.jpg
435990,https://images.metmuseum.org/CRDImages/ep/web-large/DP124091.jpg
436528,https://images.metmuseum.org/CRDImages/ep/web-large/DP346474.jpg
436531,https://images.metmuseum.org/CRDImages/ep/web-large/DT2163.jpg
436965,https://images.metmuseum.org/CRDImages/ep/web-large/DP-25465-001.jpg
435875,https://images.metmuseum.org/CRDImages/ep/web-large/DP317780.jpg
437854,https://images.metmuseum.org/CRDImages/ep/web-large/DP-13360-001.jpg
437686,https://images.metmuseum.org/CRDImages/ep/web-large/DT1907.jpg
438815,https://images.metmuseum.org/CRDImages/ep/web-large/DT49.jpg
436446,https://images.metmuseum.org/CRDImages/ep/web-large/DT1342.jpg
53448,https://images.metmuseum.org/CRDImages/as/web-large/DP-12232-133.jpg
435869,https://images.metmuseum.org/CRDImages/ep/web-large/DT1977.jpg
437153,https://images.metmuseum.org/CRDImages/ep/web-large/DP-14201-023.jpg
436964,https://images.metmuseum.org/CRDImages/ep/web-large/DP273977.jpg
435683,https://images.metmuseum.org/CRDImages/ep/web-large/DP-14201-003.jpg
438136,https://images.metmuseum.org/CRDImages/ep/web-large/DT2157.jpg
436116,https://images.metmuseum.org/CRDImages/ep/web-large/DT202029.jpg
437514,https://images.metmuseum.org/CRDImages/ep/web-large/DT4574.jpg
436953,https://images.metmuseum.org/CRDImages/ep/web-large/DT12026.jpg
435991,https://images.metmuseum.org/CRDImages/ep/web-large/DP-16589-001.jpg
